Payload,text_label,ID,true_label,predicted_label
-0.670811947450024,-0.9584325915523604,-0.29409556890304,2,2
-1.5549488529997095,-0.9584325915523604,0.9637061376641396,2,2
0.28915036399845184,0.3809720551799387,-0.9959453873076242,1,1
-0.5301442028021286,-0.9584325915523604,0.2276536037789508,2,2
-0.3271686733627479,0.3809720551799387,-1.4726378462384127,1,1
-1.721173350053604,-0.9584325915523604,0.8190703002443134,2,2
-1.4966541119744554,-0.9584325915523604,0.9339207470611038,2,2
1.1092897821182388,1.7203767019122378,1.3198687320784062,3,3
0.4160892747092404,0.3809720551799387,-0.7258575233648423,1,1
-1.6208472558978226,-0.9584325915523604,0.7895373282057101,2,2
-0.4420684527748427,-0.9584325915523604,0.6297563769199336,2,2
1.7192724345853891,1.7203767019122378,1.7421649903739895,3,3
-0.6296254456387034,-0.9584325915523604,0.6069124968387918,2,2
0.46530186405302365,0.3809720551799387,-1.6086914524675335,1,1
-1.3853449506689886,-0.9584325915523604,0.716209735238067,2,2
-1.04782684864596,-0.9584325915523604,1.006743502899882,2,2
-0.40341650492114167,0.3809720551799387,-1.647816329954572,1,1
-0.9504577341074019,-0.9584325915523604,0.7940808623654952,2,2
0.4910698292888243,0.3809720551799387,-1.139823969034153,1,1
0.9487680314689887,-0.9584325915523604,0.43173401312263227,2,2
-1.052051105241993,-0.9584325915523604,-0.41273229418631807,2,2
0.0025345539576197384,0.3809720551799387,-0.6862278087489389,1,1
-0.36666547253565546,0.3809720551799387,-1.3324193336961554,1,1
0.9287028126378325,1.7203767019122378,1.27594790186715,3,3
1.1682181616328977,1.7203767019122378,1.1414088070246242,3,3
1.317334419472859,1.7203767019122378,1.4396413409016304,3,3
-0.2589469293368166,0.3809720551799387,-0.9863534818591889,1,1
-0.6163190373611998,-0.9584325915523604,-0.2850085005834698,2,2
-1.2404529494250602,-0.9584325915523604,-0.34685104886943385,2,2
-0.9274355356590226,-0.9584325915523604,0.1825968900277484,2,2
-0.9591174601292694,-0.9584325915523604,0.7711107730021372,2,2
-1.0315634607512334,-0.9584325915523604,0.13791880412319474,2,2
0.11574463073130138,0.3809720551799387,-0.8494164106545542,1,1
0.1704487536499274,0.3809720551799387,-1.0812628620858113,1,1
1.2841740051940007,1.7203767019122378,1.247045976239628,3,3
-0.48853527533120455,-0.9584325915523604,0.8089735576670132,2,2
-1.6464040083038216,-0.9584325915523604,0.2810401301564259,2,2
1.411324128734591,0.3809720551799387,-1.6639711180782526,1,1
-0.039919224832510876,0.3809720551799387,-0.6452097920286565,1,1
-0.7795865547978712,-0.9584325915523604,-0.18934186466354985,2,2
-1.3367659998146104,-0.9584325915523604,0.6662308594804307,2,2
-0.06716567987692307,0.3809720551799387,-1.5619940180475198,1,1
-0.7956387298627962,-0.9584325915523604,-0.4228290367636183,2,2
-0.096946688878955,0.3809720551799387,-1.507724026694531,1,1
-1.4275875166293177,-0.9584325915523604,0.34162058562022746,2,2
0.17403937175655537,0.3809720551799387,-1.1505517580225344,1,1
-0.8256309516946297,-0.9584325915523604,0.22134313966813812,2,2
-0.4845222315649733,-0.9584325915523604,-0.13027592058634335,2,2
-0.8697744331231735,-0.9584325915523604,0.16972354324169056,2,2
-1.35725364430537,-0.9584325915523604,0.8675346646153547,2,2
-0.20741099886521525,0.3809720551799387,-1.1012039286759794,1,1
-0.11532220507169809,0.3809720551799387,-0.9144141909959246,1,1
1.2700227455972906,1.7203767019122378,1.2327843273491914,3,3
0.5987883724876631,0.3809720551799387,-0.7974181863814579,1,1
0.5624597657617803,0.3809720551799387,-1.5237526055359951,1,1
0.25430024708118043,0.3809720551799387,-0.9313262348129026,1,1
0.25641237537919687,0.3809720551799387,-0.5898039171357213,1,1
0.6777819708334784,0.3809720551799387,-1.0365847761812577,1,1
-1.545655488488437,-0.9584325915523604,0.7457427072766702,2,2
0.6228666350850507,0.3809720551799387,-1.4096594144125023,1,1
-0.4158780618794387,-0.9584325915523604,1.0982452325066656,2,2
-1.585574713320948,-0.9584325915523604,0.5653896429896444,2,2
1.4111129159047893,0.3809720551799387,-1.662204188127225,1,1
0.781487470266086,1.7203767019122378,1.603839617064976,3,3
1.5055250508261246,-0.9584325915523604,0.5334586945889324,2,2
0.5421833341008223,0.3809720551799387,-1.501792190430367,1,1
-0.8782229463152393,-0.9584325915523604,0.44801501052852893,2,2
1.250168739595936,1.7203767019122378,1.1333314129627838,3,3
-0.9417980080855345,-0.9584325915523604,0.8215944858886385,2,2
1.570156176745428,-0.9584325915523604,-0.04180321375274984,2,2
-1.6837886791787129,0.3809720551799387,-0.8727651278645611,1,1
-0.9612295884272858,-0.9584325915523604,0.5513804126636404,2,2
0.4864231470331881,0.3809720551799387,-1.6540005847831685,1,1
0.46234488443580063,0.3809720551799387,-1.597963663479152,1,1
0.2014970396307692,0.3809720551799387,-1.2058314236332532,1,1
0.9278579613186259,1.7203767019122378,1.2946268756351555,3,3
-1.698573577264828,0.3809720551799387,-0.48378812007406863,1,1
0.28450368174281565,0.3809720551799387,-1.4285908067449402,1,1
1.078241496137397,1.7203767019122378,1.3931963250460493,3,3
-0.9377849643193031,-0.9584325915523604,0.451044033301719,2,2
1.1872273163150457,1.7203767019122378,1.4795234740819665,3,3
-1.5465003398076436,-0.9584325915523604,-0.43961487129838,2,2
0.4467151350304789,0.3809720551799387,-1.6220696363824565,1,1
-0.2912624922964683,0.3809720551799387,-1.483365635226794,1,1
-0.5685849378260279,-0.9584325915523604,-0.3084834270756929,2,2
0.600055649466473,0.3809720551799387,-0.5993958225841566,1,1
1.2284138181263664,-0.9584325915523604,0.3218057283122757,2,2
-0.4638233742444121,-0.9584325915523604,0.7641692624802432,2,2
0.7857117268621189,1.7203767019122378,1.6008105942917858,3,3
-1.54987974508447,-0.9584325915523604,0.048688841596303725,2,2
-1.229892307934978,-0.9584325915523604,-0.17773061069965457,2,2
1.6859008074767292,1.7203767019122378,1.7149037854152789,3,3
-1.462437633546589,-0.9584325915523604,-0.36616106904852064,2,2
0.6663764780241895,0.3809720551799387,-1.2617421356550536,1,1
-1.6502058392402512,-0.9584325915523604,1.0764110266832536,2,2
0.5943529030618286,0.3809720551799387,-0.5380581114270575,1,1
-1.7215957757132072,-0.9584325915523604,0.8451956216630778,2,2
0.9762256993432026,1.7203767019122378,1.534045883999388,3,3
0.8663950278463473,1.7203767019122378,1.2615600436944971,3,3
0.7476934174978228,1.7203767019122378,1.6062375934270847,3,3
0.6773595451738751,0.3809720551799387,-1.0425166124454217,1,1
0.5966762441896467,0.3809720551799387,-0.6123953786524307,1,1
-0.9739023582153845,-0.9584325915523604,-0.3710832310549545,2,2
-0.9660874835127236,-0.9584325915523604,-0.33536600418775486,2,2
0.32463411940512815,0.3809720551799387,-0.6193368891743246,1,1
-0.20360916792878564,0.3809720551799387,-0.6187058427632434,1,1
-0.17108239213933235,0.3809720551799387,-0.8557268747653669,1,1
-0.5759773868690855,-0.9584325915523604,-0.3065902878424491,2,2
0.7200245367938073,0.3809720551799387,-1.2261511180700702,1,1
-0.08342906777164973,0.3809720551799387,-1.6075555689275873,1,1
1.1979991706349296,1.7203767019122378,1.4663977087314761,3,3
-0.9460222646815674,-0.9584325915523604,1.023276918870211,2,2
-0.34617782804489594,0.3809720551799387,-1.1152131590019836,1,1
1.6096529759183356,-0.9584325915523604,0.6966472964945478,2,2
1.6939268950091917,1.7203767019122378,1.66265314257775,3,3
0.6032238419134978,0.3809720551799387,-0.745167543543929,1,1
-0.21121282980164485,0.3809720551799387,-0.5549701552440355,1,1
-1.0657799391791,-0.9584325915523604,0.013602661140185325,2,2
1.2617854452350263,1.7203767019122378,1.4449421307547132,3,3
0.9660874835127236,-0.9584325915523604,1.0957210468623404,2,2
-0.8908957161033381,-0.9584325915523604,-0.4114702013641555,2,2
1.6580207139429122,1.7203767019122378,1.6515467257427197,3,3
1.4765888931432993,-0.9584325915523604,0.07620246511944692,2,2
-0.9337719205530719,-0.9584325915523604,1.0318591500609164,2,2
0.9903769589399127,1.7203767019122378,1.133836250091649,3,3
-1.029451332453217,-0.9584325915523604,-0.18290519127052093,2,2
-0.8399934241211416,-0.9584325915523604,-0.20978776838258287,2,2
1.075284516520174,1.7203767019122378,1.3891576280151292,3,3
-0.8042984558846636,-0.9584325915523604,0.19408193470942744,2,2
1.6941381078389934,1.7203767019122378,1.663157979706615,3,3
-0.6023789905942911,-0.9584325915523604,0.25478859945544524,2,2
1.6654131629859696,1.7203767019122378,1.6674490953019676,3,3
1.6761850173058537,1.7203767019122378,1.6722450480261852,3,3
0.9042021243808417,1.7203767019122378,1.1694272676766324,3,3
-0.826053377354233,-0.9584325915523604,0.03846588973678721,2,2
0.1317968057962264,0.3809720551799387,-1.1036019050380883,1,1
0.16221145328766326,0.3809720551799387,-0.8827356611596451,1,1
-1.3386669152828252,-0.9584325915523604,0.37670676607634584,2,2
-0.7724053185846153,-0.9584325915523604,0.20140207307797012,2,2
1.388724355945815,-0.9584325915523604,0.8484770630007004,2,2
0.15080596047837444,0.3809720551799387,-0.7884573273441039,1,1
-1.360633049582196,-0.9584325915523604,0.7747708421864086,2,2
0.23571351805863566,0.3809720551799387,-1.3745732339563839,1,1
1.5015120070598933,-0.9584325915523604,0.5768746876713234,2,2
1.043813804879729,1.7203767019122378,1.3978660684880506,3,3
-0.8811799259324624,-0.9584325915523604,0.7656837738668383,2,2
-0.8642828995483308,-0.9584325915523604,-0.39619887821598887,2,2
-0.3191425858302854,0.3809720551799387,-0.7432744043106853,1,1
-1.5412200190626026,-0.9584325915523604,0.49812009556838144,2,2
-0.4336199395827769,-0.9584325915523604,1.0377909863250803,2,2
-1.065146300689695,-0.9584325915523604,0.17098563606385309,2,2
-0.4346760037317851,-0.9584325915523604,0.7621499139647832,2,2
-0.6995368923030478,-0.9584325915523604,-0.4643518906127656,2,2
1.208982237784615,-0.9584325915523604,0.7015694585009816,2,2
0.8750547538682146,1.7203767019122378,1.2762003204315826,3,3
1.5507245964036767,-0.9584325915523604,0.04136870322776103,2,2
-1.1979991706349296,-0.9584325915523604,0.6714054400512971,2,2
1.4020307642233185,-0.9584325915523604,0.5002656533660578,2,2
1.0423353150711174,1.7203767019122378,1.5090564461205698,3,3
-0.6158966117015964,-0.9584325915523604,-0.3368805155743499,2,2
1.301915882897339,1.7203767019122378,1.2518419289638456,3,3
0.06505355157890662,0.3809720551799387,-0.5644358514102544,1,1
0.07920481117561683,0.3809720551799387,-1.3175266383946374,1,1
0.8442176807171745,1.7203767019122378,1.6169653824154662,3,3
-1.106755228160619,-0.9584325915523604,0.025213915104080623,2,2
-1.0904918402658925,-0.9584325915523604,0.15710261502006523,2,2
1.4484975867796805,1.7203767019122378,1.1968146819175594,3,3
0.9206767251053699,1.7203767019122378,1.1714466161920924,3,3
-1.502779284038703,-0.9584325915523604,-0.42712015235897094,2,2
1.7226518398622155,1.7203767019122378,1.7560480114177772,3,3
0.38546341438800186,0.3809720551799387,-0.5923281027800464,1,1
-0.8997666549550071,-0.9584325915523604,-0.2081470477137716,2,2
-1.605217506492501,-0.9584325915523604,-0.4704099361591458,2,2
0.012672769788098691,0.3809720551799387,-0.7351970102488451,1,1
-1.4176605136286402,-0.9584325915523604,0.363833419290288,2,2
-0.20508765773739715,0.3809720551799387,-1.022323127290821,1,1
-1.3247268685159166,-0.9584325915523604,-0.006085986885550177,2,2
-1.4689852312704401,-0.9584325915523604,0.18524728495428971,2,2
0.33582839938461534,0.3809720551799387,-0.49565179260239645,1,1
0.05787231536565069,0.3809720551799387,-0.6887519943932638,1,1
1.0928151813937106,1.7203767019122378,1.3061119203168345,3,3
1.6134548068547652,-0.9584325915523604,0.8250021365084773,2,2
-1.5156632666566034,-0.9584325915523604,0.5096051402500605,2,2
0.5105014096305757,0.3809720551799387,-1.706629855467346,1,1
-0.8410494882701498,-0.9584325915523604,-0.03372581969090963,2,2
1.6297181947494916,1.7203767019122378,1.721466668090524,3,3
-1.5418536575520074,-0.9584325915523604,0.3552511880995828,2,2
-0.5147256662266085,-0.9584325915523604,-0.1536246377963502,2,2
-1.1228074032255442,-0.9584325915523604,-0.16599314745354302,2,2
-0.2621151217838413,0.3809720551799387,-0.5581253872994417,1,1
0.5396487801432026,0.3809720551799387,-1.5362473244754042,1,1
0.5438730367392355,0.3809720551799387,-1.544577137101677,1,1
0.751706461264054,-0.9584325915523604,0.6899582045370863,2,2
0.30963800848921136,0.3809720551799387,-0.617569959223297,1,1
0.6245563377234639,0.3809720551799387,-0.6261521904140023,1,1
0.616107824531398,0.3809720551799387,-1.2701981575635424,1,1
1.5545264273401063,-0.9584325915523604,0.07090167526636429,2,2
-0.004435469425834542,0.3809720551799387,-1.1306106914323664,1,1
1.133579257545428,1.7203767019122378,1.341702937901818,3,3
0.3263238220435413,0.3809720551799387,-1.2000257966513057,1,1
0.4046837818999516,0.3809720551799387,-0.8680953844225597,1,1
1.3080410549615866,1.7203767019122378,1.2248331425695675,3,3
-1.1021085459049829,-0.9584325915523604,-0.25168925007837895,2,2
0.45643092520135453,0.3809720551799387,-1.5878669209018519,1,1
-0.11764554619951618,0.3809720551799387,-1.2128991434373635,1,1
-1.0144552215373002,-0.9584325915523604,0.48057700534032227,2,2
1.098517927798355,1.7203767019122378,1.310276826629971,3,3
-0.12862861334920173,0.3809720551799387,-0.6676750442631496,1,1
0.5649943197194,0.3809720551799387,-1.4298528995671027,1,1
0.8547783222072568,1.7203767019122378,1.5686272273266413,3,3
-1.0340980147088532,-0.9584325915523604,0.6383386081106388,2,2
0.9179309583179486,1.7203767019122378,1.1551656187861958,3,3
-1.0803536244354135,-0.9584325915523604,0.842292808172104,2,2
0.33456112240580543,0.3809720551799387,-0.5361649721938138,1,1
0.49613893720406377,0.3809720551799387,-1.6834073475395555,1,1
-0.8503428527814222,-0.9584325915523604,-0.15450810277186397,2,2
0.9160300428497338,1.7203767019122378,1.1860868929291777,3,3
-0.11088673564586356,0.3809720551799387,-0.6414235135621689,1,1
0.7584652718177067,-0.9584325915523604,-0.2759214322638996,2,2
-0.8125357562469278,-0.9584325915523604,0.47981974964702473,2,2
-1.2554490603409771,-0.9584325915523604,1.0463732175157854,2,2
1.003894580047218,-0.9584325915523604,0.6248342149134997,2,2
-1.3703488397530719,-0.9584325915523604,-0.07234586004908312,2,2
-1.7108239213933234,1.7203767019122378,1.6105287090224374,3,3
0.3125949881064344,0.3809720551799387,-0.6678012535453658,1,1
-0.8150703102045476,-0.9584325915523604,0.4550827303326391,2,2
-1.6227481713660374,-0.9584325915523604,-0.23932074042118615,2,2
-0.35927302349259793,0.3809720551799387,-1.350719679617512,1,1
0.31512954206405414,0.3809720551799387,-0.5664551999257145,1,1
1.5781822642778904,-0.9584325915523604,-0.09329660089698115,2,2
0.5115574737795838,0.3809720551799387,-1.7038532512585884,1,1
-0.7388224786461537,-0.9584325915523604,-0.33322044639007853,2,2
-0.14109017030749876,0.3809720551799387,-0.9110065403760857,1,1
0.2504984161447508,0.3809720551799387,-0.8977545657433792,1,1
0.8775893078258344,1.7203767019122378,1.289326085782073,3,3
-0.051113504811998056,0.3809720551799387,-0.8417176444393628,1,1
-1.4468078841412673,-0.9584325915523604,0.3592898851305029,2,2
1.175188185016352,1.7203767019122378,1.4883581238371042,3,3
-0.8537222580582485,-0.9584325915523604,0.18991702839629107,2,2
-0.33413869674620217,0.3809720551799387,-1.4880353786687954,1,1
0.15671991971282048,0.3809720551799387,-1.2063362607621184,1,1
-0.47565129271330425,-0.9584325915523604,0.7559656591361867,2,2
1.1413941322480887,1.7203767019122378,1.4065745089609722,3,3
-0.1689702638413159,0.3809720551799387,-1.2048217493755233,1,1
0.9529922880650216,-0.9584325915523604,0.37216323191656075,2,2
-0.8720977742509917,-0.9584325915523604,0.8550399456759455,2,2
0.5189499228226414,0.3809720551799387,-1.698047624276641,1,1
-1.4527218433757134,-0.9584325915523604,0.6509595363322641,2,2
0.25218811878316394,0.3809720551799387,-1.1107958341244146,1,1
0.18016454382080307,0.3809720551799387,-0.7879524902152389,1,1
0.8061993713528784,1.7203767019122378,1.5880634567879444,3,3
-1.5716346665540395,-0.9584325915523604,-0.4469350096669227,2,2
-1.1986328091243346,-0.9584325915523604,1.0028310151511781,2,2
-0.1930485264387034,0.3809720551799387,-0.5954833348354527,1,1
0.7848668755429123,1.7203767019122378,1.6011892221384347,3,3
0.10159337113459117,0.3809720551799387,-0.8737748021222911,1,1
1.3291623379417512,0.3809720551799387,-0.7716714928093422,1,1
0.44946090181790027,0.3809720551799387,-1.584964107410878,1,1
0.8138030332257377,1.7203767019122378,1.1795240102539326,3,3
-1.2505911652555393,-0.9584325915523604,-0.36754937115289943,2,2
-0.4019380151125302,0.3809720551799387,-1.168347266815026,1,1
1.6012044627262696,1.7203767019122378,1.1927759848866393,3,3
1.5127062870393806,-0.9584325915523604,0.5304296718157423,2,2
-0.5510542729524914,-0.9584325915523604,0.2419152526693874,2,2
-0.8395709984615384,-0.9584325915523604,-0.3719666960304683,2,2
-1.1194279979487178,-0.9584325915523604,-0.08585025324622221,2,2
-0.040552863321915815,0.3809720551799387,-1.0379730782856365,1,1
-0.18861305701286887,0.3809720551799387,-1.3001097574487945,1,1
1.4180829392882437,0.3809720551799387,-1.7083967854183737,1,1
-0.4600215433079825,-0.9584325915523604,0.6351833760552325,2,2
1.3961168049888726,-0.9584325915523604,1.0743916781677936,2,2
-0.4279171931781325,-0.9584325915523604,-0.06704507019600048,2,2
-0.9453886261921624,-0.9584325915523604,0.216799605508353,2,2
1.6054287193223027,-0.9584325915523604,0.46088835731458677,2,2
-0.06547597723850991,0.3809720551799387,-1.5487420434148134,1,1
-0.9301813024464439,-0.9584325915523604,1.033121242883079,2,2
1.562341302042767,-0.9584325915523604,0.2364882535340885,2,2
-1.4056213823299466,-0.9584325915523604,0.5926508479483551,2,2
1.345848151496081,-0.9584325915523604,1.108468184366182,2,2
-0.7443140122209965,-0.9584325915523604,-0.3893835769763112,2,2
1.3809094812431542,0.3809720551799387,-0.7937581171971866,1,1
-0.037173458045089494,0.3809720551799387,-1.0369634040279065,1,1
0.9540483522140298,-0.9584325915523604,0.21263469919521666,2,2
-1.5097493074221575,-0.9584325915523604,0.36560034924131557,2,2
0.8081002868210932,1.7203767019122378,1.5870537825302142,3,3
-0.10560641490082243,0.3809720551799387,-0.8654449894960183,1,1
-1.1483641556315431,-0.9584325915523604,0.6507071177678316,2,2
-0.08490755758026124,0.3809720551799387,-1.5667899707717374,1,1
-1.0938712455427186,-0.9584325915523604,-0.25976664414021916,2,2
1.5116502228903723,-0.9584325915523604,0.5274006490425522,2,2
1.2892431131092403,1.7203767019122378,1.2389685821777878,3,3
1.2448884188508949,1.7203767019122378,1.453776780509851,3,3
-1.1337904703752295,-0.9584325915523604,0.5537783890257492,2,2
-1.5988811215984515,-0.9584325915523604,-0.47167202898130833,2,2
0.10729611753923558,0.3809720551799387,-1.2611110892439723,1,1
-0.0033794052768263178,0.3809720551799387,-0.8968711007678655,1,1
-0.6963686998560231,-0.9584325915523604,-0.11210178394720288,2,2
-0.24986477765534587,0.3809720551799387,-1.162289221268646,1,1
1.2746694278529267,1.7203767019122378,1.243512116337573,3,3
-1.3741506706895015,-0.9584325915523604,0.5044305596791941,2,2
-1.0043170057068214,-0.9584325915523604,0.38150271880056347,2,2
0.06758810553652636,0.3809720551799387,-1.621312380689159,1,1
0.1846000132466376,0.3809720551799387,-1.4983845398105282,1,1
-0.4065846973681664,0.3809720551799387,-0.4850502128962312,1,1
-1.6770298686250602,0.3809720551799387,-1.4900547271842557,1,1
-0.785078088372714,-0.9584325915523604,-0.2937169410563913,2,2
0.5776670895074987,0.3809720551799387,-0.6699468113430421,1,1
-0.9466559031709723,-0.9584325915523604,-0.12863519991753206,2,2
1.0345204403684565,1.7203767019122378,1.3125485937098635,3,3
-0.3915885864522496,0.3809720551799387,-1.1431054103717755,1,1
1.6088081245991288,-0.9584325915523604,0.9216784466861273,2,2
0.5337348209087566,0.3809720551799387,-1.5194614899406427,1,1
0.7155890673679728,0.3809720551799387,-0.9910232253011904,1,1
1.688435361434349,1.7203767019122378,1.709602995562196,3,3
-1.2744582150231252,-0.9584325915523604,-0.29485282459633755,2,2
0.5761885996988871,0.3809720551799387,-0.7254788955181936,1,1
-1.4717309980578615,-0.9584325915523604,0.1766650537635845,2,2
0.15988811215984516,0.3809720551799387,-0.7562739603789593,1,1
-0.5495757831438799,-0.9584325915523604,0.0652222575666329,2,2
-0.9941787898763423,-0.9584325915523604,0.7005597842432516,2,2
-1.3325417432185773,-0.9584325915523604,0.9522210929824606,2,2
0.40785197434697623,0.3809720551799387,-1.4113001350813135,1,1
1.5137623511883886,-0.9584325915523604,0.529293788275796,2,2
-1.541008806232801,-0.9584325915523604,0.17616021663471948,2,2
0.4262274905397193,0.3809720551799387,-1.6080604060564523,1,1
-0.7322748809223028,-0.9584325915523604,0.23131367296322214,2,2
1.6626673961985483,1.7203767019122378,1.6502846329205572,3,3
1.3450033001768744,0.3809720551799387,-0.527330322438676,1,1
1.6873792972853408,1.7203767019122378,1.7122533904887374,3,3
-1.470886146738655,-0.9584325915523604,-0.4479446839246527,2,2
-0.893852695720561,-0.9584325915523604,-0.2499223201273514,2,2
0.6285693814896951,0.3809720551799387,-1.382145790889359,1,1
0.9823508714074503,1.7203767019122378,1.126894739569755,3,3
-1.5840962235123364,-0.9584325915523604,0.6860457167883826,2,2
0.5996332238068698,0.3809720551799387,-0.660859743023472,1,1
0.5383815031643927,0.3809720551799387,-1.567421017182819,1,1
-1.6704822709012093,-0.9584325915523604,-0.025648425629069427,2,2
1.2142625585296563,-0.9584325915523604,0.046290865234194914,2,2
0.3381517405124334,0.3809720551799387,-1.1908125190495191,1,1
-0.9880536178120947,-0.9584325915523604,0.9763270658857649,2,2
0.31534075489385577,0.3809720551799387,-0.5508052489308991,1,1
-0.4805091877987421,-0.9584325915523604,0.9003490779915805,2,2
-1.3221923145582968,0.3809720551799387,-0.5722608269076621,1,1
-1.0045282185366229,-0.9584325915523604,-0.09266555448589989,2,2
1.6077520604501208,1.7203767019122378,1.1908828456533953,3,3
-0.9555268420226414,-0.9584325915523604,-0.11866466662244805,2,2
-0.03738467087489114,0.3809720551799387,-1.1097861598666847,1,1
-0.24099383880367678,0.3809720551799387,-0.627035655389516,1,1
1.4569460999717463,-0.9584325915523604,0.108638250649024,2,2
0.12799497485979677,0.3809720551799387,-0.9537914870473956,1,1
1.6318303230475082,1.7203767019122378,1.684613557683378,3,3
-0.20783342452481854,0.3809720551799387,-1.0469339373229904,1,1
1.6309854717283017,1.7203767019122378,1.6817107441924042,3,3
0.8790677976344459,1.7203767019122378,1.289830922910938,3,3
0.49318195758684075,0.3809720551799387,-1.6864363703127456,1,1
-1.5682552612772132,-0.9584325915523604,0.25718657581755405,2,2
-0.7329085194117076,-0.9584325915523604,-0.002047289854630074,2,2
0.9432764978941459,1.7203767019122378,1.1280306231097013,3,3
-1.4848261935055633,-0.9584325915523604,0.8710685245174097,2,2
1.3335978073675856,0.3809720551799387,-0.8370479009973614,1,1
0.05956201800406385,0.3809720551799387,-0.8081459753698395,1,1
1.0719051112433478,1.7203767019122378,1.362148841620851,3,3
-1.2415090135740685,-0.9584325915523604,0.05588277068263016,2,2
0.3784933910045476,0.3809720551799387,-0.9463451393966367,1,1
1.5513582348930814,-0.9584325915523604,0.02622358936181065,2,2
-0.9806611687690371,-0.9584325915523604,0.0816294642547458,2,2
-0.9384186028087081,-0.9584325915523604,-0.272135153797412,2,2
0.7907808347773584,1.7203767019122378,1.5960146415675682,3,3
0.15481900424460568,0.3809720551799387,-0.569231804134472,1,1
1.3460593643258827,-0.9584325915523604,0.970395229621601,2,2
-1.0706378342645377,-0.9584325915523604,0.8362347626257238,2,2
0.7227703035812287,-0.9584325915523604,-0.48075909730087857,2,2
1.0049506441962262,0.3809720551799387,-0.5034767680998041,1,1
0.4914922549484276,0.3809720551799387,-1.4327557130580766,1,1
1.6280284921110786,1.7203767019122378,1.6730023037194828,3,3
1.596346567640832,-0.9584325915523604,0.6666094873270795,2,2
-1.4218847702246733,-0.9584325915523604,0.8468363423318891,2,2
-0.8965984625079825,-0.9584325915523604,0.38137650951834723,2,2
1.2687554686184808,1.7203767019122378,1.2635793922099572,3,3
0.6391300229797774,0.3809720551799387,-1.4515608961082984,1,1
-0.5121911122689888,-0.9584325915523604,0.09311450893642485,2,2
-0.7901471962879534,-0.9584325915523604,0.6209217271647959,2,2
0.8841369055496854,1.7203767019122378,1.269385019191905,3,3
1.0471932101565553,1.7203767019122378,1.1777570803029052,3,3
-0.0409752889815191,0.3809720551799387,-0.9208508643889536,1,1
1.3139550141960328,1.7203767019122378,1.4422917358281717,3,3
-0.8163375871833574,-0.9584325915523604,0.5511279940992078,2,2
-0.716011493027576,-0.9584325915523604,0.015874428220077882,2,2
-1.4822916395479437,-0.9584325915523604,-0.2475243437652426,2,2
0.8845593312092886,1.7203767019122378,1.2640842293388224,3,3
-1.1272428726513786,-0.9584325915523604,0.41292883007241055,2,2
1.577337412958684,-0.9584325915523604,-0.0440749808326424,2,2
0.7679698491587807,-0.9584325915523604,-0.2378062290345911,2,2
1.5756477103202706,-0.9584325915523604,-0.07764664990216576,2,2
0.5119798994391871,0.3809720551799387,-1.7054939719273998,1,1
-1.5794495412567002,-0.9584325915523604,0.16808282257287926,2,2
-0.8841369055496854,-0.9584325915523604,-0.2245542544018845,2,2
0.974747209534591,-0.9584325915523604,1.1017790924087205,2,2
0.027035242214610542,0.3809720551799387,-0.9859748540125403,1,1
1.404142892521335,-0.9584325915523604,0.9402312111719165,2,2
1.0765517934989839,1.7203767019122378,1.3870120702174529,3,3
0.4589654791589743,0.3809720551799387,-1.5998568027123958,1,1
1.5657207073195933,-0.9584325915523604,-0.0815591376508696,2,2
0.8511877041006288,-0.9584325915523604,1.1006432088687743,2,2
1.126398021332172,1.7203767019122378,1.4191954371825974,3,3
-1.5712122408944362,-0.9584325915523604,0.420627596287602,2,2
-0.8545671093774551,-0.9584325915523604,0.27599175886777577,2,2
-1.1815245699104013,-0.9584325915523604,1.0617707499461684,2,2
-1.2826955153853892,-0.9584325915523604,0.3407371206447137,2,2
-0.6752474168758587,-0.9584325915523604,0.4653056821921556,2,2
1.1958870423369132,1.7203767019122378,1.4682908479647199,3,3
1.2267241154879533,-0.9584325915523604,0.14650103531389996,2,2
-0.2023418909499758,0.3809720551799387,-1.303896035915282,1,1
-0.8927966315715529,-0.9584325915523604,-0.41159641064637176,2,2
-0.026824029384808896,0.3809720551799387,-0.8564841304586644,1,1
1.0942936712023221,1.7203767019122378,1.3379166594353304,3,3
-1.0871124349890662,-0.9584325915523604,0.5127603723054668,2,2
1.7222294142026122,1.7203767019122378,1.6804486513702417,3,3
1.614722083833575,0.3809720551799387,-0.49830218752893773,1,1
-1.5061586893155294,-0.9584325915523604,0.7183552930357433,2,2
-0.7498055457958392,-0.9584325915523604,0.06774644321095796,2,2
-1.6597104165813252,-0.9584325915523604,1.0769158638121188,2,2
-0.4226368724330914,-0.9584325915523604,1.1056915801574245,2,2
0.4086968256661828,0.3809720551799387,-0.8499212477834193,1,1
-0.632793638085728,-0.9584325915523604,0.9828899485610101,2,2
1.30719620364238,1.7203767019122378,1.2274835374961088,3,3
-1.175188185016352,-0.9584325915523604,0.8025368842739842,2,2
-1.5038353481877114,-0.9584325915523604,0.48133426103361976,2,2
-1.5669879842984031,-0.9584325915523604,0.9239502137660198,2,2
1.6257051509832605,1.7203767019122378,1.7401456418585295,3,3
0.7652240823713593,-0.9584325915523604,-0.22518530081296578,2,2
0.7966947940118044,1.7203767019122378,1.2181440506121062,3,3
-0.6123059935949684,-0.9584325915523604,0.06269807192230784,2,2
1.0837330297122398,1.7203767019122378,1.3458678442149543,3,3
